93624148188828650900869859711294080286720,50959553679823073305377117588670119936,3226852337200436970164892472048615424,1000000000000000000
-95961777814081804348373203894458151600128,-89209993881279326797789474385163190272,3453803818916712123801263400426668032,0
3470224674671484825474896512561069424640,-38660953588854774965028073549982597120,596517645423786402618520270989688832,1000000000000000000
-33927752659101838128339324472971149443072,-78107772097550929234068553078126149632,6302328375787091735308180810526359552,0
-65042340331093168511668035110589477945344,-64311937204085900288906106739760300032,5219501241271518172217122459412856832,0
-96349212937041298537758523528216229969920,-79372556202339642928937384870051577856,207950116802590998904560722953371648,0
-78697870534303668666115806491995564670976,70371362187803883306255551555067445248,8132139512193172297816620282931052544,0
24461127144526704320928276383419640840192,-67086341856426258374407018821437095936,7409026086365759930789493577734946816,1000000000000000000
49522769086897421332065074763181223575552,61160991776542768947888740986993508352,516969395002728795935325664997015552,1000000000000000000
66169545545846011777030144664225886240768,-98440964181975053008547439050391289856,1876590915916393856389068136843837440,1000000000000000000
-16497159946680237220919892421198145912832,66204504670743122834370317788758671360,2958795184700380233612062090361569280,0
-12278509825122262730847091093407742820352,-32219613378900466067815602307047882752,9925003284407857041151042140663447552,0
-29135031005207198383759823819598089682944,78906140722259642705204716388585832448,5190987663018473562628636630384115712,0
18030066209773921062636289104750825177088,-87586717148458911281600527861893038080,3173469325612461299541197597295247360,1000000000000000000
-78570898442031509706184610751427695869952,48026668589117124263958012829989076992,624337371387624334951757125376802816,0
-10146248381254883484922416863738152878080,-18987072711727123610332124308909850624,4184773080030049039903958112931938304,0
-68904944553826871762141578941991663697920,-172843793822519119347878403004956672,4982892811749384252028421633698955264,0
-58835933755413934141332610216098011283456,79454153584626348428265976227809984512,7606366876421204102522390647758913536,0
-30262374440333944175149708343971959275520,31453642090291914172147433757346889728,9597768081616642619859938691910729728,0
-28309409854884921905025559625029363171328,-76927502316360383650189217329575886848,470170121455566463572349183288410112,0
-38038522513319821788708710433955432628224,-41541669042874531156735477588170899456,7464392995582287934644191213863829504,0
-3888920737752199282255055935597312999424,-3716169725844054184922303796785184768,8425737487908939745084178840625872896,0
29695921339690831230878186674457975717888,22573141784173288350786447558053986304,530401367961117517528141356525944832,1000000000000000000
-94925416532688657369942338280495360507904,87146050120138084671202120633379979264,6129146616023866350674160176550903808,0
-73717730546665451678865734396397819527168,47873524564170468413828752418059321344,8575683090314343914641826337574092800,0
-9893262786231281838166051931287705354240,98546743770574121061980252370360074240,9638877107187734083978043534233042944,0
32238895573856349694482532059800548671488,51945549986957885152047237134003732480,1343799323318106569992044434880987136,1000000000000000000
87251119639229015411195438424245885992960,30111627062450895464541902231429971968,4779874633888276319785394907230765056,1000000000000000000
-96360114846522014150019780539416603262976,51545222479417240951941479326652825600,1110766167907377647584625325508657152,0
45932479128867904203589669149325196787712,-63107389956792527618492755253754068992,3545998862670456178709913911724867584,1000000000000000000
-92849990208352293686547221834298474627072,-53349784414582933258851916709133025280,902896627668048320250723821294714880,0
-73252566904391563817869113160086958637056,-84680126825753103835124413102458667008,5873820245693086977281263421731373056,0
19409359604718543605153380623857144037376,33200409832881393835901159081320120320,5542638328188149207623057772006866944,1000000000000000000
-42906606048713761947138466152194445934592,-60744555646417450279606961161031909376,9793028013463467620782712548740825088,0
-51067438469407729834007174781665108033536,20096997369160175955667261657014337536,7721874811745907939434469993603923968,0
43236093174944786932381222204668806955008,74656442228020348100792111636959723520,2798327983150228328793120585107374080,1000000000000000000
23159450650655698462343488659980912951296,-23654161272139085716246935784914944000,2491081846737710536456449344382435328,1000000000000000000
-92703584748845888174783737245096954822656,46064927484146433469988592785633050624,3967944694562439870203089255097434112,0
73454627872623791548753436065499917058048,36776608583913314964981951514126843904,789633628204757749060474738418122752,1000000000000000000
95499075239251260966531402936200867086336,36549124585647917217580643327185780736,8616633025671451596964201960986116096,1000000000000000000
-48326856375484128229085595680689725898752,14303081193819311496852556441370755072,4168369782966463701003449170288181248,0
38868505889635813371952015171035087241216,33601868485550536029852116724729511936,3392858207188545178870370631438827520,1000000000000000000
-92783280327499675746196937132974396145664,-53899243837358354865307946952339488768,1066792689038422825909181012204584960,0
41342753691336659439617932387467084693504,74730463123785027796431980290700738560,6830963456384768793271075766127296512,1000000000000000000
78347467664999994130861202669054852071424,32811873014567762222983136111570714624,7106026005912517564996358178567356416,1000000000000000000
-47314185671420270074826568966753226850304,-10527488296574416669819726594224160768,242421110057187153624542754639970304,0
-38486798386174882173433993047632894754816,-76110259088182938540756909431988420608,9889330420678519274720462737835556864,0
-97716077082114899827611833609150657462272,-7942920340053260837717780428417400832,8618407136681063650423925070016544768,0
-86087530646136291564031613334616339906560,-79575448817498977857582754856815296512,2885499378148075779342158934805839872,0
-95489405202068353442314894117844253933568,-45502230728280239254298206278359449600,3080538636199221516588150134530899968,0
52176982656153547031952903032395521851392,-82036081152601395500448041228388270080,5681261430888485016379504776412397568,1000000000000000000
-29464469511730578296736151898744797790208,91543380039063259031181354201786613760,2374209217417735276112622457177767936,0
18247230654796230231440371878956871188480,-36593026700015187133741988332785631232,5827821038275815892126043517740908544,1000000000000000000
-7053783730526318700106644567649750614016,-85902260208250910105751206076270772224,7230592054746005043902232327056523264,0
87898649896510773179723243865684368687104,-87846195739979775116658969307531706368,4127128673183373561301237250006188032,1000000000000000000
49461853357797465207884598135519482740736,-22299624018440635758427514860411551744,6341331236194445593969567051376754688,1000000000000000000
18815523005368192866749309753645487620096,-35305206492883736691274801943704240128,9421939983500246853460946091929239552,1000000000000000000
-79704493325191622575851140817099855757312,-70650355823581817011381861579459919872,152027301378392378917502444405522432,0
14915560662851887741319030223115615469568,-34939139210808045524510385068543311872,2082454561950537502293406431934676992,1000000000000000000
48834444803660432670532085150058499014656,21035176208727613469985432922132316160,2111594974808297429699961900670910464,1000000000000000000
51706189238265480996429576028329877700608,-28306345335918248270088790643203637248,3538992106329052991843545122496053248,1000000000000000000
62945600879841149736761179960215234150400,-97036633315491902873787422700799524864,326363787729051527816048655093202944,1000000000000000000
-60137218109169761459364420127094495772672,98269203771062374225503133944650924032,5608208937541843417357781400838733824,0
-50598329395238953620655401393456177741824,78128441478007734262623720156675702784,8914096593873346952217466903791140864,0
-32553781954595523882248844659337382068224,74798727474623083629973958766152908800,8836486352142856521586364414857052160,0
28822221333536775341254063078496630996992,-1246862670363135709472019581706960896,3108429199216511587086313081668632576,1000000000000000000
22574092520739030693001344979143839711232,67535525282957604978955575572408827904,3530237864642946780238369926028460032,1000000000000000000
-98784934980287160182531581101420675334144,-6727416641211325475260509120385515520,9517188184640208355046385611335270400,0
95523172793737909627818161442039825170432,-38435203128012585810769589627567210496,9586976441473261417649825795522166784,1000000000000000000
21936059811357241828928350872552798683136,76381991703561171642442142057563684864,4586773435189319690302178579168886784,1000000000000000000
-96257814756240554290401468957616481763328,99731614332848236491709361261207617536,3573361899586846717216585317852643328,0
-14770255855931279669232039451772510535680,11406917978321873813000810790081527808,4486892188704281056790455238212452352,0
-57406835934708323411844938427266385313792,-54289885863870246379964329450964779008,7685125559351713109306275591450787840,0
-87928522051203421937969194409165217333248,-75874497290043799928485361456278142976,4143069099910474466005956474617987072,0
-82912046059215149918239502646671711404032,85992325418314131396885543893069725696,2797427955068352403188059156259012608,0
-12601355750449982172818614095873818230784,-94629565941531676093327113528293720064,6443497046121939712913500476098478080,0
19883164449680367744532452672462588477440,35931835214641338055967753439797051392,4069302873906013362422372927400837120,1000000000000000000
55565889386293630139551853095286256697344,49938447652826269376910796559187181568,1670469103173768446883984173537689600,1000000000000000000
-74597628705637881713311275636982298968064,-94911052717452993139144411774996971520,5424806231098753158714661428453703680,0
45020877398149434445195461707695975825408,-87656744785207204082341790904924241920,7511510769909534893566128399432286208,1000000000000000000
-13786933055282889619793381762925944897536,-45907420214579180322817539649675722752,2145789612325568398482052984004935680,0
-29629234826104774752506299279023431221248,-79373019670388474493358260696169578496,5702842351809025034632773523006816256,0
-99585044283760106441887783476493834780672,-32523498153061769145077223889615978496,8429337570107911750214609247632621568,0
-81905020178606895503891739560402007097344,6507119452481413709254333679800418304,9106417157675905644677865818579533824,0
-61722363929959461608183359608121267847168,-93312765031545782614138621381060853760,3272896168916068614871990378392715264,0
97285709538315231034223395212373807595520,28800625346324172215523087388122284032,1886782219786351642069300275228704768,1000000000000000000
-79938624623164499764935251948193397604352,-78573945942061971415850483835916517376,747885651932405056882936067169189888,0
-73728379827848244503788023845588094156800,41764515637444697310426528464402120704,369401749565860833431040122157006848,0
-42344854713862993025306471944287527370752,-58797237611360978782741704305291558912,4289703931662489789403094745480167424,0
-90810976646581567523900332030255412805632,-30288231638308804090235911456788840448,7502153892878813510070207604364148736,0
-98107273735438831245379141815210822598656,-22744115332076564147207720514059501568,8165806197419238894411126518501605376,0
38176384367124826806810798164669936697344,70201970146799920391295624922431225856,9563180428937326772425644489909993472,1000000000000000000
-80565093455983750366527645884946642370560,37693141792093772311928967357605609472,7221005820783828106937075366904201216,0
71132713682811705872889829685004148408320,-80889160157826412323619921886097440768,5083228958376373112111036353862434816,1000000000000000000
-8505174786508361687087451849151456739328,8012171408686441678752690537165225984,8837998747134516034260333345072218112,0
-64351680251816612810394921130197767946240,-10549190162138976826449049774563786752,7243485143642311320784318343323582464,0
-22394299612926847171666274548727530127360,-22042489887625737594439410860697845760,773263413642530928282268895044173824,0
-96292607323191104078670115699438886322176,82801881652373767015117346170808041472,7363631977556915376200749222151061504,0
79245330642152994575450872789887749193728,94744926828847044815626033961795321856,567228735850378072889711239408648192,1000000000000000000
81310578297075889324541488697344106954752,-97989966583304748678886998609468850176,2344124149526132227247662730471014400,1000000000000000000
60182735471235645613683095123359252348928,51381208545842584851722469038475968512,9271369895714998075384000577777172480,1000000000000000000
47831255930195394553982561687632414244864,22145312655253457907104329419150327808,4013102315008321300372645268366032896,1000000000000000000
-29376569474415732664519301949417618145280,-59970929406050511418653142933777154048,2119388246287110600848647246275674112,0
5748261323990443583366191983290711277568,-71765964475364761579161517344285523968,1817192215298861808615318642841616384,1000000000000000000
-45999864584275756507405083584502897311744,-85462886535469802659603576832290455552,5058081246624839640326505403613446144,0
83121104719370285149168577602398738972672,-8132512685132908137861687683594584064,3047402494313218270148937739881414656,1000000000000000000
-6896116440579858222334188350397273341952,72449003984433518996984550911616483328,2582345552559308711745533991876296704,0
-70647933924757203287935149466620042149888,-57631325437734348720944517707091410944,9453332066011781062735636906987487232,0
-75251682277617639713063202717463400677376,65487456718181260488612860519772061696,3842784856107352820746045060687069184,0
-21860398392034191808995941027290770571264,-37843151180224858270424550231070736384,2660079096589886820292286436578689024,0
-25398912401605629666616813456312957403136,79753155078019813580983473793514078208,8744389255483671106107642691142549504,0
-26968218376403460597397558197884479864832,32931641722541902899417061325954613248,284202034175959917052844478988025856,0
-47510442645497482201201674393252209360896,-50045385416689565346660548961428832256,8996992729820291982351268914585927680,0
88880283577582061886114833295741798055936,-4208567749522052291909886170300940288,7552344765940667907998645319171571712,1000000000000000000
-1301993338096485331470071759524658675712,-42730415438833985362524788448078856192,2807762620122800268924380230113558528,0
82800812619526448861642435566966985981952,79104277208285183131345777849295437824,7774956655267026922772207627778654208,1000000000000000000
-22318218093881634329538222901306773733376,38623776987499968423281988626106286080,7809232023549836779310160958107680768,0
-75195041877303077829799125396206049558528,83599670186941665122101564088344641536,6759607966027156677142052484935581696,0
-8935195200173228641783045326492468772864,79228358395945438467205808939958534144,3200328670984806844636811627778277376,0
-20704744216056833120487647564221852418048,29600703773821599638031782231041638400,8332521934716943007775642980427235328,0
-10076948991908053001135021387347570720768,-64283117875832744116158671569595400192,4950157657471198967734393299640778752,0
14932420681869770552726428801362439438336,-2448476712359592892962242690157641728,9451067439346633048521274008606343168,1000000000000000000
-20172950218323480538085785324833524940800,-50087610161804494427453671924350058496,4905065081252879277534412061836050432,0
-11138422143385718402581688889137541677056,2873577929129700262158833378117287936,2694470442260044405242831508145700864,0
-38836112102657424498269054761685452062720,94627900082518623592208593603841228800,8236748401497788596266549952701792256,0
13890003390961733180395734889965979435008,1472857357512813341114602561854242816,9058597275552906729309920677484036096,1000000000000000000
21233775254219452912439588161302422355968,-69348518447511997717972924464046800896,6626238968992339779006868181873590272,1000000000000000000
46504546138823944023842821179237443043328,80702658533446716767712047032136892416,3329823209772786829645258589609132032,1000000000000000000
-64024205846534336210001335968331944951808,-45671160966312570460878162069504917504,2805397183945581570041715860409679872,0
-40737390538519275195674148159139965042688,41508575993174809823179657808753721344,46832087094614835416268922272350208,0
-51224826045172196996012331947996190081024,22006555531331176739523703236332617728,6884608752127636730500403217513316352,0
-48926175223936219476521566560447499337728,3657699655229640361870145938901696512,7355649501797179605606580671725174784,0
-93231328385919701944805813405562842382336,-69715789349772004948866803056672505856,5171900857148675184177155894545481728,0
47030885521271635816613829535912156987392,76538572946097586624339239890535317504,537311903044241944782820412040937472,1000000000000000000
-93448186861380032561863379207301552406528,-698261064397165473618339721291759616,5102534600150376702022090092336644096,0
98359252718406687180731775949879950442496,-39233594459540775839584574784602636288,6331764346449618304867598786317254656,1000000000000000000
-81164142806048513647996403765436506701824,-6058426964073681975460861231755165696,4872336356848975925842457514469228544,0
-63661602380069338541462473352315708375040,-78593122981741637232093088987161296896,9084335472246085380663983640529600512,0
41789468225857053275496332984125619175424,-44469988244162014764161569352172175360,6414749387782448391170561157013438464,1000000000000000000
-38234266519250096357970937073995834458112,-68001574860284418730939585323704778752,790323780285029331568325201571610624,0
-31344163265888531570510075648061665705984,-99955383387485294728279701077150924800,8371322868907871131471260348858761216,0
-26685969922651020865547027436960003129344,40817218047534129284213567198066638848,6333859274058977588974190148678844416,0
-77560472409871386445455980653352023228416,-31964167123222390383036681952352534528,2948429890541333074162181323660197888,0
-67373502133122487604164708044653541195776,-31014345627324545370947917565413818368,9404904489458452670348756771726688256,0
-65952935033184179234187708075870391369728,83044486055084833717143882429206888448,6630255478437610035166333315338731520,0
-55243946028828887707241340097429325742080,-79725441722507411671667335669307408384,8397360912639661787130761899426185216,0
14512312073648067801789988624604025847808,-53204397453799368783671441058040905728,8326998760594696668581024413324935168,1000000000000000000
-52002453578086083103338846187416276959232,-53501379840514134057567115762208866304,176760766515957638293632261841485824,0
-70559725233015320256103961433617240948736,94746536080188724641497275623633059840,2643761073833887612058152895913132032,0
54190080542812947066890140381498751057920,-99992599523639648974380986272380354560,4467782190996383372022725945912721408,1000000000000000000
75796874674521968409275957891528237514752,48737898276840497126757042950766592,2251120195472497802388075682008662016,1000000000000000000
63707757707521170580504975507676653944832,27713119598244605577928509272054824960,4582788009101166587097739793985961984,1000000000000000000
2409361008298027461087433042303148621824,51724085857359996444712472758072639488,6795644454120286198418024287466160128,1000000000000000000
65786250629974889662425068388727214047232,-43871035312325366777967031676892610560,7679497005102680271217621524077871104,1000000000000000000
-86618137036084425384526757570833241079808,92015550045157105823840344902475972608,9047549694903704902577408303268102144,0
16838831700636491776291817058690121334784,5332504252823167173004661004542410752,8514749175113509956168110068052525056,1000000000000000000
88791299435206145915490728771851512709120,-61859000041360576869100972182826123264,7790306071718406869143896038741901312,1000000000000000000
8135905146879406421154072026969892978688,31428542635405646093944813424392273920,7265893088702885985742742351740141568,1000000000000000000
-37471857298858375424421973305852440870912,3638761188076289547310309697447264256,7161047130703394335117744675726819328,0
33750096480235253164818838305149057761280,-6007155861705104639255704018987515904,4646127665007743977913786166149120000,1000000000000000000
-90325326613052940657152103880358440730624,-73755812986847851325888043978864984064,9391866302071823913242400693426323456,0
69196353147962193423606967638075576942592,-30869798786830448640787199894518497280,9082067891116635697817212373254012928,1000000000000000000
29795324521070874613382627798714524106752,-6164448703044910724879274760648785920,6358261119086854175852124572678619136,1000000000000000000
71146326164963499731238101624823803281408,-10388959354383642545150276051968983040,6168097599725030163417502424741445632,1000000000000000000
44878233943947378966908923982406926467072,-17573948254184434929886787434805460992,3722302829160548731795076602260357120,1000000000000000000
5223273991661203767642589194225503436800,-12859403184300966052051335698676973568,792801094654642652070990967398727680,1000000000000000000
-52739614948591166171297108342663603552256,-39201667978317455626752698673252007936,2884342086824525055141084589683900416,0
15610770207709334039708669186054566182912,77770652448547393650284694631121682432,3464985523640220935197533498482098176,1000000000000000000
-34326610176222334606685058170533953142784,-4217107423321352991434275464545304576,7004906359113302516833077463607148544,0
-76691687222500479173918593589285593546752,-28970033142861550046588408896914718720,2265054244062929806822088164490870784,0
3574803073019516043014860236905779298304,-25029266264910974120823441139248922624,7533759488703426323230761799108263936,1000000000000000000
31133294162301036521797800718715293007872,-53556144308547315979604282432861241344,6102163958542478792495128995216490496,1000000000000000000
-42601693701682960125489905084739639836672,89797396316936374930821369505437974528,8104024652269432658928010890802364416,0
31029092621082865823253795430418408800256,74863513732922324063826333147349385216,56186429491309476320549317724078080,1000000000000000000
-7037581530582402781732563392560235544576,55578217086497704498489594937381748736,8688277895545098537050259486324817920,0
20554345778548017933460262211404313919488,-8617261384443563454557853981968695296,3200910482352898817063735898081853440,1000000000000000000
-83432782704803040249100149327922024415232,-68759037902350470609758509208631771136,2807980749349319045252139254410117120,0
43783553312505766653506346724913907236864,-61693349120235031897128596276064026624,8552547687668816527307788881290592256,1000000000000000000
81069081644958760558967332781978707558400,-4569099017689071155534319419821916160,1487765182871805173762213895385120768,1000000000000000000
90587529984353082154214220823650468102144,-95212035631249308482433915867826749440,5667473603725092810246897357589315584,1000000000000000000
46903855838557809020672050874236117450752,83801377716682788293304724657356668928,1033941520431065293352235092617986048,1000000000000000000
95691246328980830291917563496991475892224,-10168151133546921781120599085648183296,3017219918705031731935232478763024384,1000000000000000000
-26255703396719807787756390635879058636800,-73435682347214294462845469168479764480,5276776031073662080479108760090968064,0
25864042079748195241622251658229051293696,9924062132951138481104945345172865024,6270628507776688696267323480815435776,1000000000000000000
-38779080320077636656377363737233724538880,-48861187611607319712780121336126111744,4552902676580043710626313839877029888,0
-84183454679750636848600238066493057662976,27900733929583853485514744701944594432,2880718281180087749686540219646476288,0
48704126884128040893478536365882753417216,-77800315439670085706913418389225472000,5249485439701706872034617457496817664,1000000000000000000
88367521655048688405380041750219128307712,-75881549071563149410848051294160027648,5667199127431254855693978660272865280,1000000000000000000
26476689759907619575332422198205203087360,-60503117504896409541687266394865926144,2851198368879191057066371305680404480,1000000000000000000
-47038357113770242399734407974286929166336,89953758774942378531896779558015205376,9949742166525474236848293675049943040,0
-68103652337898600913195920119275349606400,22409489920987589535575291353989382144,4895280162827904254777979689494380544,0
-40170199877986462964097375686088877670400,-4507370318853177029498882265435865088,5217031051410076655136828427320950784,0
-49116038386712457777119121112177869586432,-24594577250560690015214208153039142912,1568850298505577596077372712092172288,0
-41225695473212326073586246762041496829952,68142050336172037348980182773726707712,6151717954249722990269477910648717312,0
-30058724923309785271010107886113807925248,-69435407093350318559466859435212668928,7974477559363515115736258643274760192,0
81588229188833806122650806691873276559360,-23864437188784347878757844009210609664,8333802137826267212038529267089276928,1000000000000000000
-65765454440385790429976719544504027185152,-90975017218483368244462398360321523712,7878852087618741992865353478805913600,0
-69447624847589795183927191861567309217792,-70223440824435101858914908336291840,1515985070546295092978906700837814272,0
8908773136247471557643560158165064482816,5446685028635922883905871209841033216,418238245602284845163170048308674560,1000000000000000000
23479212835723027702744512262944518569984,18190815169978293104512893828517068800,5993143940638326154520186806329147392,1000000000000000000
-30716746433217950157205619871924042596352,54196948021948149487448845513272590336,8569775224607825384439172693806284800,0
77689053620105094186507702532123335327744,-31666163659341161193859145957885607936,6304545024112081041278306185547612160,1000000000000000000
29252955487449483455324260297944875401216,17767759101962933250442444449163247616,8207504338707567255659463272638185472,1000000000000000000
-20274877869391703578261002047243318984704,24554464967176771735663902841416712192,6402552194892053952107152491774214144,0
78781965207657116798343393047466662166528,40660868759809300886105830515980369920,3082401291160936159562561698979119104,1000000000000000000
57213419626161193890146272224990600364032,-11765650398090254114290438301947002880,263109889856183447899983000689967104,1000000000000000000
-70062541083707454943219485912515529932800,-10477859054988681437448601555859144704,3658782122788579634314682011530297344,0
81745565129327862178518404640936915107840,-63838950759002706392033257834974019584,2691057086861983386767581578956636160,1000000000000000000
-22258460966807634854611856077130244816896,86161023570126348924232746054335856640,9646468088472570234377993533544988672,0
-53778632659005861494764320368873730736128,-16219043890188400947007183214205730816,9720324205265360544171366655870369792,0
71260358473045083463765698151378916999168,-3771931601411626689437976082568445952,6904526877996477123833944188110503936,1000000000000000000
12349147369811851614612770356168100937728,-80829037400376215097236598767761752064,3728153243716442904816832581724012544,1000000000000000000
90369578770125954032453345890815518441472,50321270603826828265156051633308696576,9088202300763519265318883025840242688,1000000000000000000
78600328665632210192466268127417757335552,-16963876662533116805437115213943930880,2050414893762910850840083451950923776,1000000000000000000
78480065460475574921522994630898479005696,76422099882549331445963808368723230720,5156192214738162447759709808787193856,1000000000000000000
-86153803429305447028735257676692970274816,-44236251626216870419258221880082956288,7705853461842913238937493679577759744,0
-74237200123667383329149853412077797900288,24403960607311602653575025519501508608,6036907527860859429758255771255046144,0
-14903480981410186346776300573441786904576,-31990529829811677227832325604642914304,5335973498537036399438248281724944384,0
12179284975562152499251978563060695564288,54305699650716073226701085789531406336,4636502116320151758782519419774959616,1000000000000000000
-68718327812578197793589754943029790113792,-78027775397446369060402647922026479616,3498577820596287235053031990807756800,0
84215063808135323018232929072027520729088,-19912502998685076810519150222834139136,2792938994072906666769976620052643840,1000000000000000000
-75015273573176424589583600743188187316224,42529347051475687904328201737401794560,7843547563257151784870525907903709184,0
-47840037243663945350516669002949433753600,7409939011988031909195443442846531584,6748142513788721692619314284720029696,0
-30731571799088407916899270437272079564800,89153697725469628561235105001450242048,8706012284415327617876239753586671616,0
-71415233691455610859041766887342024425472,-65701945352767767862685937337249038336,2070875495203421419452164080513581056,0
-4381462206336328085374501217960066023424,93463115902419292712155680932909547520,6642488805719519248461995977419522048,0
-26920842176649272390668049054105000214528,3246529801896569402963599860174946304,8261764262636697113871461360821338112,0
-92948805357967807749836294527145635479552,1318575416572187450553252379636006912,48873263779365407626855643476918272,0
66131907973002404822902819479451844214784,-3672708287830905988484013973024276480,9257891919891388765204355937336295424,1000000000000000000
98384178248064328010795738513141988851712,-48362076678964653664754172056152571904,2264762740901344852975931034743865344,1000000000000000000
-36900896480151199456439185809057284882432,85206965451701230925849140427657052160,5189697240223423366020785858590801920,0
-19387775040771692855238367028843726766080,37971410576371808374918103410331877376,666772058750193473145434033543446528,0
-3290631951469924518759176958950540050432,-43264955410255279207452397333469200384,8403563464825352255763843239297155072,0
-24179134366798966439902240975373134200832,-41400983192668272839146760132037181440,7014524356245277290027089551807217664,0
23239523749305758892475775351197345513472,89726451065281932971494623338286809088,1614840899167675365289262317601554432,1000000000000000000
-72587510365793749911658719890483204587520,98340017444731434065244272776261402624,9717591519477878328231452235276484608,0
-58995575362016417920882187315184505192448,-49808535359119815406282301920470106112,3018454529477922999483336893828956160,0
70209564055700551207480057983550898569216,-87592805284566121978947395318085320704,3575616330289759147738421125837750272,1000000000000000000
32729264400545373285797978055851926093824,-69205626357280132754869127503539077120,3359423469316334011124098518057222144,1000000000000000000
-84958461198816013524463490366571192254464,-27590307286433144497342489400428199936,5741463190365047233448259046359433216,0
-46862123113484430912909266455434098638848,94072234055183431941346029217635106816,6441899909415160764450793689045794816,0
-66316282192482350702116408619188818542592,-90109397818342437607156216444940713984,6340316435726720770159412609957232640,0
96587352865373156041619589533306506444800,36257485228270792650390307646505746432,3813776843382192848275347760641736704,1000000000000000000
-82222390105430902891645177468779690459136,55058154135417852565405909072186703872,8126066838706962891757465259323949056,0
-32570310224556739328741565493689066717184,-58273483469677466270941564676440326144,3117372302362815488577375077020991488,0
-55154568001660790254963731021641119956992,-85923742174849946221650970170070401024,5816529768868135311832022143073255424,0
-50017437857693091866779411767431127891968,77313884818702889104872828296583184384,2788379618531806788805066142181752832,0
31892751785886724379125193602678126542848,-12359356069078143616729112365148143616,1807136990086637327317635461539692544,1000000000000000000
-96588088436389785731280365195236592320512,76597628425992781505629742323791298560,903500756104789187585245558400352256,0
46950579256191761806044937872499042942976,-43344536797678314625925670200477220864,9474147252389877983499546253821214720,1000000000000000000
86469864833096851773053232574496306626560,39917850264967439504735407840193150976,6344105812754534730903691896698175488,1000000000000000000
-92357387326145793211390552396728591450112,96919719947725870874402304832152010752,6152263357646952713059889588117438464,0
-78867766355789246363472986626066917359616,22360468670540709481227411015551942656,5992461499976707527885635868482863104,0
-11873655287203276500747292185931286577152,37817292102805929927552932841013641216,529528441354651919835169871219392512,0
-28920051051050243196555052824282815004672,42276830539810772743167106948758765568,7839620180341690923590773154657599488,0
6799218056249899444461857423225203458048,11084392338917358866144553104668884992,8495241467341554559846146227553959936,1000000000000000000
-32491845376280669280573237389075943522304,55410375366560454178390597868680380416,6652189363172044344809483302785253376,0
-80922712360501897908341970411590594330624,-966298311697188930827099541956722688,895607761470902403499693168679452672,0
75599991727821918962560153861388563906560,-39420121624201918682687251111238172672,8410835874683862309336927076039524352,1000000000000000000
20260448789563011559145103682081107476480,-50578879486579260295133564182930128896,4640914990015294227335232740650909696,1000000000000000000
-47090474392912894382364671810551207165952,87723854129375624098975828681571696640,9165487899543793447528560335565881344,0
57426980669399531822581745695969178025984,-78369004775671725450721688259332669440,9668731314845653044325137445122211840,1000000000000000000
50075889765165549015616343530133602172928,-87442369936732030892478795883783127040,8600506809296661517272057768333803520,1000000000000000000
-31591121627001145742569317856114961809408,16773093612819644673202127418526007296,5645084110499145904688011473833689088,0
47017670786706174451485484305859223748608,-89048366892022388009752734241669513216,7256228776366115262589399612935634944,1000000000000000000
-34351930232136630272442397037913647874048,22045102143266914799444537418744594432,3342187952188302505933635474360893440,0
-51608189192334555257491283695529455779840,39828031085941088181097036430366998528,1524046370738611884438687198075682816,0
75601914098118336011591195003168546095104,79889106442340601355436387284526563328,3612928130776589085045392901037621248,1000000000000000000
43885357014418552461689517830124179816448,5739551398599030095621772806058934272,4671132639215296528500256715397136384,1000000000000000000
18934961860531849685678160474258173591552,-64293768811071318092853625199681077248,4114123567896286307874866719679840256,1000000000000000000
64191894286286857455096535172818885672960,62168079520618359487119590210582609920,1764060829436773057349659841781563392,1000000000000000000
17401415415873920039469879010652153970688,5180465582594439913580432506096713728,3268767628578001799636086264168448000,1000000000000000000
66346788684215105514083097648241244635136,-46137583153206177421982553753429999616,5738367141769080784232590310218137600,1000000000000000000
93101481244349397662566814327673037258752,-94222420320370492701379871737227771904,8385686898358193354227013070106918912,1000000000000000000
53630495546157152612164065413916048490496,-88338036889588701283832837859522379776,8098197237527429610898738797093060608,1000000000000000000
-18598279341348388396759408652212638842880,-74050517868144593197206479019710611456,9108288347467982476137190006921887744,0
-98177342684231245558117708894633577152512,-6949950193211229727240386559552258048,7369328306753742263684031660907560960,0
53582413558211872615679541061889873149952,-21922496239611087729085555155039944704,9679433807873735164953772636944465920,1000000000000000000
-37604782242128149290556910053314820833280,4640286292987338923806030446607728640,8401027426402579918704800008385855488,0
-6285810270499324712681899668556369362944,-36626582422768284208165711770055344128,1437944444117012003666054953987735552,0
24216705850781482618088100950043541897216,-57722606775247387779766186164784988160,9218620853902690742807950115706241024,1000000000000000000
410621434493396703705326165723518599168,-13815686542998760386653241841217961984,3467244694132009954329896603055292416,1000000000000000000
-32384478738428108880004228470784512753664,43728385841275324858943476285669638144,3836949268728100608316115414880878592,0
-1041192524955381018807576289059232808960,-53527806719083106222730595516542877696,4910100774189046046946852442438893568,0
-25050622182140976800999346136000952795136,53996009195333674019754968402326716416,3536228990140118208157653015807918080,0
-44322459137281536621322755293279504302080,-70674702443198180820163423899897298944,1879332412397645059142180414660018176,0
21526623772811734261356617839814406832128,78230084802764082929248170734925119488,4572995707708402918796699087849652224,1000000000000000000
-66768313852915095445730656946144738803712,92103936846485894285303727195793915904,1858963081605769058747320790578888704,0
